# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F628	fully-qualified	single	fearful face
1F630	fully-qualified	single	anxious face with sweat
1F625	fully-qualified	single	sad but relieved face
1F622	fully-qualified	single	crying face
1F62D	fully-qualified	single	loudly crying face
1F631	fully-qualified	single	face screaming in fear
1F616	fully-qualified	single	confounded face
1F623	fully-qualified	single	persevering face
1F61E	fully-qualified	single	disappointed face
1F613	fully-qualified	single	downcast face with sweat
1F629	fully-qualified	single	weary face
1F62B	fully-qualified	single	tired face
1F971	fully-qualified	single	yawning face
1F624	fully-qualified	single	face with steam from nose
1F621	fully-qualified	single	enraged face
1F620	fully-qualified	single	angry face
1F92C	fully-qualified	single	face with symbols on mouth
1F608	fully-qualified	single	smiling face with horns
1F47F	fully-qualified	single	angry face with horns
1F480	fully-qualified	single	skull
2620 FE0F	fully-qualified	variation_vs16	skull and crossbones
2620	unqualified	single	skull and crossbones
1F4A9	fully-qualified	single	pile of poo
1F921	fully-qualified	single	clown face
1F479	fully-qualified	single	ogre
1F47A	fully-qualified	single	goblin
1F47B	fully-qualified	single	ghost
1F47D	fully-qualified	single	alien
1F47E	fully-qualified	single	alien monster
1F916	fully-qualified	single	robot
1F63A	fully-qualified	single	grinning cat
1F638	fully-qualified	single	grinning cat with smiling eyes
1F639	fully-qualified	single	cat with tears of joy
1F63B	fully-qualified	single	smiling cat with heart-eyes
1F63C	fully-qualified	single	cat with wry smile
1F63D	fully-qualified	single	kissing cat
1F640	fully-qualified	single	weary cat
1F63F	fully-qualified	single	crying cat
1F63E	fully-qualified	single	pouting cat
1F648	fully-qualified	single	see-no-evil monkey
1F649	fully-qualified	single	hear-no-evil monkey
1F64A	fully-qualified	single	speak-no-evil monkey
1F48C	fully-qualified	single	love letter
1F498	fully-qualified	single	heart with arrow
1F49D	fully-qualified	single	heart with ribbon
1F496	fully-qualified	single	sparkling heart
1F497	fully-qualified	single	growing heart
1F493	fully-qualified	single	beating heart
1F49E	fully-qualified	single	revolving hearts
1F495	fully-qualified	single	two hearts
1F49F	fully-qualified	single	heart decoration
2763 FE0F	fully-qualified	variation_vs16	heart exclamation
2763	unqualified	single	heart exclamation
1F494	fully-qualified	single	broken heart
2764 FE0F 200D 1F525	fully-qualified	zwj:heart+vs16	heart on fire
2764 200D 1F525	unqualified	zwj:heart	heart on fire
2764 FE0F 200D 1FA79	fully-qualified	zwj:heart+vs16	mending heart
2764 200D 1FA79	unqualified	zwj:heart	mending heart
2764 FE0F	fully-qualified	variation_vs16	red heart
2764	unqualified	single	red heart
1FA77	fully-qualified	single	pink heart
1F9E1	fully-qualified	single	orange heart
1F49B	fully-qualified	single	yellow heart
1F49A	fully-qualified	single	green heart
1F499	fully-qualified	single	blue heart
1FA75	fully-qualified	single	light blue heart
1F49C	fully-qualified	single	purple heart
1F90E	fully-qualified	single	brown heart
1F5A4	fully-qualified	single	black heart
1FA76	fully-qualified	single	grey heart
1F90D	fully-qualified	single	white heart
1F48B	fully-qualified	single	kiss mark
1F4AF	fully-qualified	single	hundred points
1F4A2	fully-qualified	single	anger symbol
1FAEF	fully-qualified	single	fight cloud
1F4A5	fully-qualified	single	collision
1F4AB	fully-qualified	single	dizzy
1F4A6	fully-qualified	single	sweat droplets
1F4A8	fully-qualified	single	dashing away
1F573 FE0F	fully-qualified	variation_vs16	hole
1F573	unqualified	single	hole
1F4AC	fully-qualified	single	speech balloon
1F441 FE0F 200D 1F5E8 FE0F	fully-qualified	zwj:vs16	eye in speech bubble
1F441 200D 1F5E8 FE0F	unqualified	zwj:vs16	eye in speech bubble
1F441 FE0F 200D 1F5E8	minimally-qualified	zwj:vs16	eye in speech bubble
1F441 200D 1F5E8	unqualified	zwj:plain	eye in speech bubble
1F5E8 FE0F	fully-qualified	variation_vs16	left speech bubble
1F5E8	unqualified	single	left speech bubble
1F5EF FE0F	fully-qualified	variation_vs16	right anger bubble
1F5EF	unqualified	single	right anger bubble
1F4AD	fully-qualified	single	thought balloon
1F4A4	fully-qualified	single	ZZZ
1F44B	fully-qualified	single	waving hand
1F44B 1F3FB	fully-qualified	modifier_sequence	waving hand: light skin tone
1F44B 1F3FC	fully-qualified	modifier_sequence	waving hand: medium-light skin tone
1F44B 1F3FD	fully-qualified	modifier_sequence	waving hand: medium skin tone
1F44B 1F3FE	fully-qualified	modifier_sequence	waving hand: medium-dark skin tone
1F44B 1F3FF	fully-qualified	modifier_sequence	waving hand: dark skin tone
1F91A	fully-qualified	single	raised back of hand
1F91A 1F3FB	fully-qualified	modifier_sequence	raised back of hand: light skin tone
1F91A 1F3FC	fully-qualified	modifier_sequence	raised back of hand: medium-light skin tone
1F91A 1F3FD	fully-qualified	modifier_sequence	raised back of hand: medium skin tone
1F91A 1F3FE	fully-qualified	modifier_sequence	raised back of hand: medium-dark skin tone
1F91A 1F3FF	fully-qualified	modifier_sequence	raised back of hand: dark skin tone
1F590 FE0F	fully-qualified	variation_vs16	hand with fingers splayed
1F590	unqualified	single	hand with fingers splayed
1F590 1F3FB	fully-qualified	modifier_sequence	hand with fingers splayed: light skin tone
1F590 1F3FC	fully-qualified	modifier_sequence	hand with fingers splayed: medium-light skin tone
1F590 1F3FD	fully-qualified	modifier_sequence	hand with fingers splayed: medium skin tone
1F590 1F3FE	fully-qualified	modifier_sequence	hand with fingers splayed: medium-dark skin tone
1F590 1F3FF	fully-qualified	modifier_sequence	hand with fingers splayed: dark skin tone
270B	fully-qualified	single	raised hand
270B 1F3FB	fully-qualified	modifier_sequence	raised hand: light skin tone
270B 1F3FC	fully-qualified	modifier_sequence	raised hand: medium-light skin tone
270B 1F3FD	fully-qualified	modifier_sequence	raised hand: medium skin tone
270B 1F3FE	fully-qualified	modifier_sequence	raised hand: medium-dark skin tone
270B 1F3FF	fully-qualified	modifier_sequence	raised hand: dark skin tone
1F596	fully-qualified	single	vulcan salute
1F596 1F3FB	fully-qualified	modifier_sequence	vulcan salute: light skin tone
1F596 1F3FC	fully-qualified	modifier_sequence	vulcan salute: medium-light skin tone
1F596 1F3FD	fully-qualified	modifier_sequence	vulcan salute: medium skin tone
1F596 1F3FE	fully-qualified	modifier_sequence	vulcan salute: medium-dark skin tone
1F596 1F3FF	fully-qualified	modifier_sequence	vulcan salute: dark skin tone
1FAF1	fully-qualified	single	rightwards hand
1FAF1 1F3FB	fully-qualified	modifier_sequence	rightwards hand: light skin tone
1FAF1 1F3FC	fully-qualified	modifier_sequence	rightwards hand: medium-light skin tone
1FAF1 1F3FD	fully-qualified	modifier_sequence	rightwards hand: medium skin tone
1FAF1 1F3FE	fully-qualified	modifier_sequence	rightwards hand: medium-dark skin tone
1FAF1 1F3FF	fully-qualified	modifier_sequence	rightwards hand: dark skin tone
1FAF2	fully-qualified	single	leftwards hand
1FAF2 1F3FB	fully-qualified	modifier_sequence	leftwards hand: light skin tone
1FAF2 1F3FC	fully-qualified	modifier_sequence	leftwards hand: medium-light skin tone
1FAF2 1F3FD	fully-qualified	modifier_sequence	leftwards hand: medium skin tone
1FAF2 1F3FE	fully-qualified	modifier_sequence	leftwards hand: medium-dark skin tone
1FAF2 1F3FF	fully-qualified	modifier_sequence	leftwards hand: dark skin tone
1FAF3	fully-qualified	single	palm down hand
1FAF3 1F3FB	fully-qualified	modifier_sequence	palm down hand: light skin tone
1FAF3 1F3FC	fully-qualified	modifier_sequence	palm down hand: medium-light skin tone
1FAF3 1F3FD	fully-qualified	modifier_sequence	palm down hand: medium skin tone
1FAF3 1F3FE	fully-qualified	modifier_sequence	palm down hand: medium-dark skin tone
1FAF3 1F3FF	fully-qualified	modifier_sequence	palm down hand: dark skin tone
1FAF4	fully-qualified	single	palm up hand
1FAF4 1F3FB	fully-qualified	modifier_sequence	palm up hand: light skin tone
1FAF4 1F3FC	fully-qualified	modifier_sequence	palm up hand: medium-light skin tone
1FAF4 1F3FD	fully-qualified	modifier_sequence	palm up hand: medium skin tone
1FAF4 1F3FE	fully-qualified	modifier_sequence	palm up hand: medium-dark skin tone
1FAF4 1F3FF	fully-qualified	modifier_sequence	palm up hand: dark skin tone
1FAF7	fully-qualified	single	leftwards pushing hand
1FAF7 1F3FB	fully-qualified	modifier_sequence	leftwards pushing hand: light skin tone
1FAF7 1F3FC	fully-qualified	modifier_sequence	leftwards pushing hand: medium-light skin tone
1FAF7 1F3FD	fully-qualified	modifier_sequence	leftwards pushing hand: medium skin tone
1FAF7 1F3FE	fully-qualified	modifier_sequence	leftwards pushing hand: medium-dark skin tone
1FAF7 1F3FF	fully-qualified	modifier_sequence	leftwards pushing hand: dark skin tone
1FAF8	fully-qualified	single	rightwards pushing hand
1FAF8 1F3FB	fully-qualified	modifier_sequence	rightwards pushing hand: light skin tone
1FAF8 1F3FC	fully-qualified	modifier_sequence	rightwards pushing hand: medium-light skin tone
1FAF8 1F3FD	fully-qualified	modifier_sequence	rightwards pushing hand: medium skin tone
1FAF8 1F3FE	fully-qualified	modifier_sequence	rightwards pushing hand: medium-dark skin tone
1FAF8 1F3FF	fully-qualified	modifier_sequence	rightwards pushing hand: dark skin tone
1F44C	fully-qualified	single	OK hand
1F44C 1F3FB	fully-qualified	modifier_sequence	OK hand: light skin tone
1F44C 1F3FC	fully-qualified	modifier_sequence	OK hand: medium-light skin tone
1F44C 1F3FD	fully-qualified	modifier_sequence	OK hand: medium skin tone
1F44C 1F3FE	fully-qualified	modifier_sequence	OK hand: medium-dark skin tone
1F44C 1F3FF	fully-qualified	modifier_sequence	OK hand: dark skin tone
1F90C	fully-qualified	single	pinched fingers
1F90C 1F3FB	fully-qualified	modifier_sequence	pinched fingers: light skin tone
1F90C 1F3FC	fully-qualified	modifier_sequence	pinched fingers: medium-light skin tone
1F90C 1F3FD	fully-qualified	modifier_sequence	pinched fingers: medium skin tone
1F90C 1F3FE	fully-qualified	modifier_sequence	pinched fingers: medium-dark skin tone
1F90C 1F3FF	fully-qualified	modifier_sequence	pinched fingers: dark skin tone
1F90F	fully-qualified	single	pinching hand
1F90F 1F3FB	fully-qualified	modifier_sequence	pinching hand: light skin tone
1F90F 1F3FC	fully-qualified	modifier_sequence	pinching hand: medium-light skin tone
1F90F 1F3FD	fully-qualified	modifier_sequence	pinching hand: medium skin tone
1F90F 1F3FE	fully-qualified	modifier_sequence	pinching hand: medium-dark skin tone
1F90F 1F3FF	fully-qualified	modifier_sequence	pinching hand: dark skin tone
270C FE0F	fully-qualified	variation_vs16	victory hand
270C	unqualified	single	victory hand
270C 1F3FB	fully-qualified	modifier_sequence	victory hand: light skin tone
270C 1F3FC	fully-qualified	modifier_sequence	victory hand: medium-light skin tone
270C 1F3FD	fully-qualified	modifier_sequence	victory hand: medium skin tone
270C 1F3FE	fully-qualified	modifier_sequence	victory hand: medium-dark skin tone
270C 1F3FF	fully-qualified	modifier_sequence	victory hand: dark skin tone
1F91E	fully-qualified	single	crossed fingers
1F91E 1F3FB	fully-qualified	modifier_sequence	crossed fingers: light skin tone
1F91E 1F3FC	fully-qualified	modifier_sequence	crossed fingers: medium-light skin tone
1F91E 1F3FD	fully-qualified	modifier_sequence	crossed fingers: medium skin tone
1F91E 1F3FE	fully-qualified	modifier_sequence	crossed fingers: medium-dark skin tone
1F91E 1F3FF	fully-qualified	modifier_sequence	crossed fingers: dark skin tone
1FAF0	fully-qualified	single	hand with index finger and thumb crossed
1FAF0 1F3FB	fully-qualified	modifier_sequence	hand with index finger and thumb crossed: light skin tone
1FAF0 1F3FC	fully-qualified	modifier_sequence	hand with index finger and thumb crossed: medium-light skin tone
1FAF0 1F3FD	fully-qualified	modifier_sequence	hand with index finger and thumb crossed: medium skin tone
1FAF0 1F3FE	fully-qualified	modifier_sequence	hand with index finger and thumb crossed: medium-dark skin tone
1FAF0 1F3FF	fully-qualified	modifier_sequence	hand with index finger and thumb crossed: dark skin tone
1F91F	fully-qualified	single	love-you gesture
1F91F 1F3FB	fully-qualified	modifier_sequence	love-you gesture: light skin tone
1F91F 1F3FC	fully-qualified	modifier_sequence	love-you gesture: medium-light skin tone
1F91F 1F3FD	fully-qualified	modifier_sequence	love-you gesture: medium skin tone
1F91F 1F3FE	fully-qualified	modifier_sequence	love-you gesture: medium-dark skin tone
1F91F 1F3FF	fully-qualified	modifier_sequence	love-you gesture: dark skin tone
1F918	fully-qualified	single	sign of the horns
1F918 1F3FB	fully-qualified	modifier_sequence	sign of the horns: light skin tone
1F918 1F3FC	fully-qualified	modifier_sequence	sign of the horns: medium-light skin tone
1F918 1F3FD	fully-qualified	modifier_sequence	sign of the horns: medium skin tone
1F918 1F3FE	fully-qualified	modifier_sequence	sign of the horns: medium-dark skin tone
1F918 1F3FF	fully-qualified	modifier_sequence	sign of the horns: dark skin tone
1F919	fully-qualified	single	call me hand
1F919 1F3FB	fully-qualified	modifier_sequence	call me hand: light skin tone
1F919 1F3FC	fully-qualified	modifier_sequence	call me hand: medium-light skin tone
1F919 1F3FD	fully-qualified	modifier_sequence	call me hand: medium skin tone
1F919 1F3FE	fully-qualified	modifier_sequence	call me hand: medium-dark skin tone
1F919 1F3FF	fully-qualified	modifier_sequence	call me hand: dark skin tone
1F448	fully-qualified	single	backhand index pointing left
1F448 1F3FB	fully-qualified	modifier_sequence	backhand index pointing left: light skin tone
1F448 1F3FC	fully-qualified	modifier_sequence	backhand index pointing left: medium-light skin tone
1F448 1F3FD	fully-qualified	modifier_sequence	backhand index pointing left: medium skin tone
1F448 1F3FE	fully-qualified	modifier_sequence	backhand index pointing left: medium-dark skin tone
1F448 1F3FF	fully-qualified	modifier_sequence	backhand index pointing left: dark skin tone
1F449	fully-qualified	single	backhand index pointing right
1F449 1F3FB	fully-qualified	modifier_sequence	backhand index pointing right: light skin tone
1F449 1F3FC	fully-qualified	modifier_sequence	backhand index pointing right: medium-light skin tone
1F449 1F3FD	fully-qualified	modifier_sequence	backhand index pointing right: medium skin tone
1F449 1F3FE	fully-qualified	modifier_sequence	backhand index pointing right: medium-dark skin tone
1F449 1F3FF	fully-qualified	modifier_sequence	backhand index pointing right: dark skin tone
1F446	fully-qualified	single	backhand index pointing up
1F446 1F3FB	fully-qualified	modifier_sequence	backhand index pointing up: light skin tone
1F446 1F3FC	fully-qualified	modifier_sequence	backhand index pointing up: medium-light skin tone
1F446 1F3FD	fully-qualified	modifier_sequence	backhand index pointing up: medium skin tone
1F446 1F3FE	fully-qualified	modifier_sequence	backhand index pointing up: medium-dark skin tone
1F446 1F3FF	fully-qualified	modifier_sequence	backhand index pointing up: dark skin tone
1F595	fully-qualified	single	middle finger
1F595 1F3FB	fully-qualified	modifier_sequence	middle finger: light skin tone
1F595 1F3FC	fully-qualified	modifier_sequence	middle finger: medium-light skin tone
1F595 1F3FD	fully-qualified	modifier_sequence	middle finger: medium skin tone
1F595 1F3FE	fully-qualified	modifier_sequence	middle finger: medium-dark skin tone
1F595 1F3FF	fully-qualified	modifier_sequence	middle finger: dark skin tone
1F447	fully-qualified	single	backhand index pointing down
1F447 1F3FB	fully-qualified	modifier_sequence	backhand index pointing down: light skin tone
1F447 1F3FC	fully-qualified	modifier_sequence	backhand index pointing down: medium-light skin tone
1F447 1F3FD	fully-qualified	modifier_sequence	backhand index pointing down: medium skin tone
1F447 1F3FE	fully-qualified	modifier_sequence	backhand index pointing down: medium-dark skin tone
1F447 1F3FF	fully-qualified	modifier_sequence	backhand index pointing down: dark skin tone
261D FE0F	fully-qualified	variation_vs16	index pointing up
261D	unqualified	single	index pointing up
261D 1F3FB	fully-qualified	modifier_sequence	index pointing up: light skin tone
261D 1F3FC	fully-qualified	modifier_sequence	index pointing up: medium-light skin tone
261D 1F3FD	fully-qualified	modifier_sequence	index pointing up: medium skin tone
261D 1F3FE	fully-qualified	modifier_sequence	index pointing up: medium-dark skin tone
261D 1F3FF	fully-qualified	modifier_sequence	index pointing up: dark skin tone
1FAF5	fully-qualified	single	index pointing at the viewer
1FAF5 1F3FB	fully-qualified	modifier_sequence	index pointing at the viewer: light skin tone
1FAF5 1F3FC	fully-qualified	modifier_sequence	index pointing at the viewer: medium-light skin tone
1FAF5 1F3FD	fully-qualified	modifier_sequence	index pointing at the viewer: medium skin tone
1FAF5 1F3FE	fully-qualified	modifier_sequence	index pointing at the viewer: medium-dark skin tone
1FAF5 1F3FF	fully-qualified	modifier_sequence	index pointing at the viewer: dark skin tone
1F44D	fully-qualified	single	thumbs up
1F44D 1F3FB	fully-qualified	modifier_sequence	thumbs up: light skin tone
1F44D 1F3FC	fully-qualified	modifier_sequence	thumbs up: medium-light skin tone
1F44D 1F3FD	fully-qualified	modifier_sequence	thumbs up: medium skin tone
1F44D 1F3FE	fully-qualified	modifier_sequence	thumbs up: medium-dark skin tone
1F44D 1F3FF	fully-qualified	modifier_sequence	thumbs up: dark skin tone
1F44E	fully-qualified	single	thumbs down
1F44E 1F3FB	fully-qualified	modifier_sequence	thumbs down: light skin tone
1F44E 1F3FC	fully-qualified	modifier_sequence	thumbs down: medium-light skin tone
1F44E 1F3FD	fully-qualified	modifier_sequence	thumbs down: medium skin tone
1F44E 1F3FE	fully-qualified	modifier_sequence	thumbs down: medium-dark skin tone
1F44E 1F3FF	fully-qualified	modifier_sequence	thumbs down: dark skin tone
270A	fully-qualified	single	raised fist
270A 1F3FB	fully-qualified	modifier_sequence	raised fist: light skin tone
270A 1F3FC	fully-qualified	modifier_sequence	raised fist: medium-light skin tone
270A 1F3FD	fully-qualified	modifier_sequence	raised fist: medium skin tone
270A 1F3FE	fully-qualified	modifier_sequence	raised fist: medium-dark skin tone
270A 1F3FF	fully-qualified	modifier_sequence	raised fist: dark skin tone
1F44A	fully-qualified	single	oncoming fist
1F44A 1F3FB	fully-qualified	modifier_sequence	oncoming fist: light skin tone
1F44A 1F3FC	fully-qualified	modifier_sequence	oncoming fist: medium-light skin tone
1F44A 1F3FD	fully-qualified	modifier_sequence	oncoming fist: medium skin tone
1F44A 1F3FE	fully-qualified	modifier_sequence	oncoming fist: medium-dark skin tone
1F44A 1F3FF	fully-qualified	modifier_sequence	oncoming fist: dark skin tone
1F91B	fully-qualified	single	left-facing fist
1F91B 1F3FB	fully-qualified	modifier_sequence	left-facing fist: light skin tone
1F91B 1F3FC	fully-qualified	modifier_sequence	left-facing fist: medium-light skin tone
1F91B 1F3FD	fully-qualified	modifier_sequence	left-facing fist: medium skin tone
1F91B 1F3FE	fully-qualified	modifier_sequence	left-facing fist: medium-dark skin tone
1F91B 1F3FF	fully-qualified	modifier_sequence	left-facing fist: dark skin tone
1F91C	fully-qualified	single	right-facing fist
1F91C 1F3FB	fully-qualified	modifier_sequence	right-facing fist: light skin tone
1F91C 1F3FC	fully-qualified	modifier_sequence	right-facing fist: medium-light skin tone
1F91C 1F3FD	fully-qualified	modifier_sequence	right-facing fist: medium skin tone
1F91C 1F3FE	fully-qualified	modifier_sequence	right-facing fist: medium-dark skin tone
1F91C 1F3FF	fully-qualified	modifier_sequence	right-facing fist: dark skin tone
1F44F	fully-qualified	single	clapping hands
1F44F 1F3FB	fully-qualified	modifier_sequence	clapping hands: light skin tone
1F44F 1F3FC	fully-qualified	modifier_sequence	clapping hands: medium-light skin tone
1F44F 1F3FD	fully-qualified	modifier_sequence	clapping hands: medium skin tone
1F44F 1F3FE	fully-qualified	modifier_sequence	clapping hands: medium-dark skin tone
1F44F 1F3FF	fully-qualified	modifier_sequence	clapping hands: dark skin tone
1F64C	fully-qualified	single	raising hands
1F64C 1F3FB	fully-qualified	modifier_sequence	raising hands: light skin tone
1F64C 1F3FC	fully-qualified	modifier_sequence	raising hands: medium-light skin tone
1F64C 1F3FD	fully-qualified	modifier_sequence	raising hands: medium skin tone
1F64C 1F3FE	fully-qualified	modifier_sequence	raising hands: medium-dark skin tone
1F64C 1F3FF	fully-qualified	modifier_sequence	raising hands: dark skin tone
1FAF6	fully-qualified	single	heart hands
1FAF6 1F3FB	fully-qualified	modifier_sequence	heart hands: light skin tone
1FAF6 1F3FC	fully-qualified	modifier_sequence	heart hands: medium-light skin tone
1FAF6 1F3FD	fully-qualified	modifier_sequence	heart hands: medium skin tone
1FAF6 1F3FE	fully-qualified	modifier_sequence	heart hands: medium-dark skin tone
1FAF6 1F3FF	fully-qualified	modifier_sequence	heart hands: dark skin tone
1F450	fully-qualified	single	open hands
1F450 1F3FB	fully-qualified	modifier_sequence	open hands: light skin tone
1F450 1F3FC	fully-qualified	modifier_sequence	open hands: medium-light skin tone
1F450 1F3FD	fully-qualified	modifier_sequence	open hands: medium skin tone
